asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B00UIA0SF4,"Live brown insects on new order! Negative 5stars!! New order arrived on 01/28/17. This morning we opened the bottle, there are live Brown insects on the surface of powers and more at the bottom. Bottom shows Expiration date-best date by 06/18. Can't believe such bad quality items are health supplements.  Please returns all of our payments a sap.",negative,1,2017-01-31,Health & Personal Care
B01GY8Q02I,"Not made by Philips. Described as  OEM, so expected  a Philips replacement.  Good price, but a little louder than Philips  brand.",neutral,0,2018-02-20,Health & Personal Care
B01JP47X9C,Wouldn't recommend Very tiny box and looks like a sample. Very misleading.,negative,1,2020-01-11,
B08DR5C1JH,"Incredibly Inferior Quality I've been using this style of dish brush for years and have never had any issues with them (other brands anyway). every single one of these that I've used so far has broken right away. the sponge come away from the plastic piece that secures to your brush handle (see photo). do not buy these as they are using some sort of incredibly inferior adhesive. I bought a 16 pack of these and have 6 left all 10 that I've used came apart on the first load of dishes. Unfortunately I had a couple left, of the previous brand, when I bought these so by the time I figured out that these were junk it was too late to return them.",negative,1,2021-02-16,Health & Personal Care
B014V626T6,"Just OK, very thin and sides peel. I need beige tape daily on my foot to wear with dress shoes.  The sides of the tape peel away and create long strings constantly.  It's very annoying.  It's also very thin.  However, due to how long and how much I wear it, I needed cheap tape.  You get what you pay for...",neutral,1,2018-01-12,Health & Personal Care
B008PETFX6,Three Stars not as strong as I thought but its good I like it. thanks,neutral,0,2015-08-28,Health & Personal Care
B088STQXVN,"Easy to grasp and use, but the sponge is so dense that it doesn't dry quickly While I really like this design in some ways, the sponge is somewhat difficult to remove and replace because it is dense and likewise never seems to dry out because it is so dense. The sponge appears to be made from cellulose. The idea is that you squirt liquid soap onto the side with holes that lead down to the sponge. This creates a reservoir of soap that can be released when you squeeze the sponge. The soft silicone bristles feel nice on the skin. There is a slit in the bottom of the silicone casing where you can pull the sponge out. I initially tried hanging this bath brush in an airy spot with the sponge inside, but the sponge hadn't dried at all after 24 hours. I pulled the sponge out and put it in an airy spot, but it still took two days to dry out. So, if you use this every day, it's never going to dry out and will probably start to mold.<br /><br />I like the size as it is easy for me to hold while using. The side that doesn't have holes has projections that are a little stiffer and rougher, presumably get rid of dead skin or stubborn dirt. There is a loop for hanging or to put over your wrist when using it. The scrubber can be used without the sponge by squirting the soap on the bristles, but the scrubber doesn't hold its shape well without the interior sponge and so is more difficult to hold. I'm thinking of trying to find a softer, easier to squeeze sponge that might fit in this. The main body of the scrubber is 5"" long by 3"" wide by 1.75"" deep. Made in China.",neutral,0,2020-07-01,Health & Personal Care
B07GVMY6DS,"Has the product quality changed? I love Rock Tape, and have owned many rolls, but the black with the star print is not up to the past qualitthat I’ve experienced. Doesn’t stay on my skin, no matter what I do; gets attached to my tights and comes off. Really bad. Never had this problem with Rock Tape before, so will avoid the print in the future.",negative,1,2019-03-22,Health & Personal Care
B01LZLSJ7B,Might be helping reduce migraines Recently learned about the better absorption of this liquid magnesium instead of a capsule so I tried it for one month. I started with 1/4 tsp in 2 quarts of water drunk throughout the day then after a week I went up to 1/2 tsp as recommended on the bottle. After using for a month it occurred to me that I really haven’t been having migraines lately (instead of 3-4/week). So I think I’ll keep using it.,positive,1,2022-09-16,
B000Y0CL8K,"Great travel soap I bought this for a trip to the Galapagos where we had limited luggage size due to the small ship cabins. Not only is I tight weight and very small, but it worked great for washing clothes in the sink.",positive,0,2021-10-18,
B08FSY69NB,"Clean Shower Daily Shower is Great!!!! I have been using this product for years. I started off using Tylex and discovered this daily shower cleaner at a cheaper price and began using it and have been using it every since. I spray my shower/tub immediately after getting out and that's it. I have a housekeeper that comes once a month and I tell her to give my tub a good cleaning but it really looks like it doesn't need any cleaning. Will continue to use this product. I even had someone to ask me if I ever use my tub, I told them of course, I use it every day. During COVID-19 it has been hard for me to find the shower spray.",positive,0,2020-10-28,Health & Personal Care
B013XFDU8M,Doesn't work for me I was really really hoping that this works. I cleaned my glasses really good and tried it several times and I just am way not impressed. Doesn't do what it's supposed to.,neutral,0,2019-12-18,Health & Personal Care
B00C75N6TS,works as advertised. Works great. The first time I used this product was to remove urine smell from a leather sofa. It took a third of a bottle but it removed the smell- totally. Last week my cat decided to &#34;spray&#34; the carpet in my hallway. It took an entire bottle but it took the urine smell away. I keep a bottle around at all times. It seems to remove other bad odors also.,positive,1,2015-06-12,
B0728MVLRK,"Perfect and exactly as described Ordered these for a Parisian themed birthday party for my mother...we filled them with your basic helium tank from Walmart and two and an half months later three of them are still up! They were packaged well, and not damaged. Have had a bad experience before with other sellers where half the items wouldn’t inflate, these were perfect and made a great look.",positive,1,2018-12-09,Health & Personal Care
B09F8YFSVZ,"Works well but it’s overly complicated to use I have tried several TENS/EMS units in my decade of suffering from chronic pain and this one has been the most complicated to operate. It works well and offers lots of options and modes but it is not intuitive. It’s well made, lightweight, compact, and travel friendly. I also like it’s rechargeable via USB cord and the pads are sticky and reusable. However when I am in moderate to severe pain, I do not have the ability or desire to operate overly complex devices or machinery. I simply want immediate pain relief.<br /><br />Unfortunately, I do not use this device often because its confusing. Once you figure out how to use it, it does work well and has some nice features but there are several units in the marketplace that are just as effective, efficient, and far easier to use.",neutral,0,2022-06-21,Health & Personal Care
B076Q46KGL,Nice but wish they were thicker These are nice but it would be nice if they were thicker and maybe some skin tone colo options,neutral,0,2018-07-17,Health & Personal Care
B00478UIB2,Small and crappy Ridiculously small and lasted about one week before it clogged.,neutral,0,2020-06-30,
B0181SCLEA,"Recommended Excellent, powerful, well-made. Glad I bought it. I think it's helping me, too.",positive,0,2017-06-01,Health & Personal Care
B00UU49PSY,useless My daughter threw up the entire trip and this did nothing to help her with her motion sickness.  It was also too tight on her wrist and left imprints (she has tiny 7 year old wrists).,negative,0,2019-04-17,
B01GQTUOTK,One Star The scale was not accurate and no longer works.,negative,0,2017-01-05,Health & Personal Care
B00FG90RSK,Waste of money This battery literally lasts for 30 seconds.,negative,0,2019-10-16,Health & Personal Care
B07F2LTN5W,"This collagen is awesome to help hair & nails look their best! This collagen has really helped my hair & nailsto grow. I have 5 autoimmune diseases and Lupus has caused my hair to be weak, brittle and break easily. My hair is the longest it's ever been. This product doesn't have as strong a taste or smell as the one I got from the big box store and I mix it in a cup of Cranberry juice. I'm planning to up my intake to 2 or 3 times a day to see how much better my hair will grow! My nails are getting stronger too and not brittle or breaking like they used to be. I highly recommend this collagen powder to anyone wanting healthier hair & nails!",positive,1,2019-10-15,Health & Personal Care
B09G6PTGDM,Okay product The bath bomb came in a plastic bag which I appreciate because it kept it all together. Unfortunately it arrived cracked and broke when I picked it up. Otherwise it was really nice. After putting it in the water it fizzled for a few seconds and then turned the water a shade of green. It has a really nice bottle smell it makes your skin feel soft in the water.,neutral,1,2022-02-09,Health & Personal Care
B086Z1X3VR,"Yes I have been using these types of sponges for years.  I just love how soft they get once you add water and that they help exfoliate my skin without being too rough.  I am not really sure if the different ones really do anything different, but I still like them all.  I like that this is a set so you can just throw them out when you are done using them.  It says you can use them for up to two months, but I tend to only use them for a few weeks before changing them out.",positive,0,2020-09-12,Health & Personal Care
B08TWXJ8B6,Great product Great products! My box only contained 10 mail pushers instead of the 20 listed on the add.<br />Came in a nice box.,neutral,1,2021-02-24,Health & Personal Care
B08CR356DN,Happy Customer It came really fast and it smells so good,positive,0,2021-05-14,Health & Personal Care
B076PMHF6Y,"Made me sick, smelled rotten I never got through the whole bottle. It smells like rancid meat and gave me violent stomach pains shortly after taking it. I tried with and without food and added extra water just to be bed ridden every morning. I do not recommend this product, as it doesn't seem safe. I'm not a particularly sensitive person, either. I really think these pills were rotten or rancid or were overlooked by quality control. I won't get any products from this company. Waste of money and risk to health.",negative,1,2019-09-26,Health & Personal Care
B07CNLXQK9,EXTREMELY SMALL! The size Large gloves are so small that you cannot fit your fingertips through the holes for the fingers.  There is no elastic or any way for the fabric to stretch.  The gloves are also non-returnable.  The gloves barely fit a child's hand.  Not worth it at all!,negative,0,2018-05-22,Health & Personal Care
B09H3R637V,"Not as advertised ... Not PH Balanced First. I haven't used this product so I can't say anything about that. I bought it because it said aloe based ph balanced. However, nowhere on the product or box does it say ph balanced. FYI bottle appears black in photos, but actually grey and see through. It seems like a light scent...it must be from the green tea because there is no added fragrance.",negative,1,2022-01-28,Health & Personal Care
B01EU54A1K,I purchased a small glass container with a roller top ... I purchased a small glass container with a roller top so I could take it with me in my purse.  I found it was easier to apply.  It works well on my hands especially my knuckle that I has surgery on.,neutral,1,2016-10-10,Health & Personal Care
B07NPNM2J4,"Not my thing. Not my thing.  I tried to short cut keto life by purchasing but I prefer fresh, quality ingredients. These are not that. Sorry.  Wanted to like.",neutral,0,2020-03-04,Health & Personal Care
B004I4IC9K,"Just ok I bought several of these in different colors based on other's reviews.  They were ok, but not too well received by my son.  He preferred the banana and shark toothbrush/teethers and I preferred not to wear them around my neck.  There was nothing wrong with the product itself, it just didn't work so well for me and my son.",neutral,0,2013-09-03,Health & Personal Care
B001JYQ9TM,Got the gunk off! This cleaning kit worked great to get the gunk off of my CPU. It was easy and quick to get the job done. I have plenty leftover too.,positive,0,2015-01-16,
B07XZ8R8HT,Very effective wrist brace for CTS I purchased this wrist brace after watching a You Tube video by a physical therapist/chiropractor. Per his recommendations I wore this Comfy Brace nightly and noticed near complete improvement of my CTS symptoms after 2 weeks of use. The brace is made of soft material which gives my hand and wrist a smooth feeling without itchiness or discomfort. I had no problem wearing it while sleeping and did not experience any of the tingling sensation I had before using it. The velcro fasteners can be easily adjusted depending on how tight I wanted it to be. Great product with excellent results. Love it.,positive,1,2021-01-09,Health & Personal Care
B08VVYQH28,"Cute cute cute My daughter loves Hello Kitty characters, she takes multiple vitamins and she loves this!",neutral,0,2022-12-10,Health & Personal Care
B07JFH8PWL,"Excellent product! I had foot surgery a few days ago. I took a long shower using the Doact Waterproof Cast Cover, the foot dressing was perfectly dry! I wish I had this product when I had my other foot surgery.",positive,0,2018-12-11,Health & Personal Care
B08Y99HRBM,"Product was bad upon receipt This product was this consistency when it arrived. Even after refrigeration, it never concealed. I developed stomach cramps and diarrhea but did not realize this was the cause! I tested it today and one other day without eating anything else! So at this point, it was obvious this was the culprit. I pray that I haven't damaged my system,  but this is not what Dr Zebi’s products have usually done. I would say $31.00 is too much to pay for something that's making me sick. I ordered 3 jars all together of two other flavors and did not experience this.",negative,1,2021-08-25,Health & Personal Care
B06XRWTT4Z,They work good at first but wore out quickly These lose their abrasiveness and turn into just smooth glass after awhile.  Not going to be purchasing again,negative,0,2019-01-21,Health & Personal Care
B06Y2JXF8F,Busted The package was a ripped and the box is busted and detergent all over,negative,1,2022-07-24,
B07KYF22WF,Not happy with quality Gold color handle started turning all rustic,neutral,0,2019-09-04,Health & Personal Care
B00KDNNUM4,"Three Stars Easy to wash , Still can leak though .",neutral,1,2018-03-27,Health & Personal Care
B0001ZWPI4,Heavy smell of lotion To expensive for the size of bottle.vy,neutral,1,2018-06-28,Health & Personal Care
B07YYNCLVD,"Best price to cover up smell of number two Spray in the bowl before you go. It works and I will continue to use it. Best price and I do not have to pay $16 a small bottle of poopuri for the other, which I find is a marked up price.",positive,1,2020-07-13,Health & Personal Care
B08CZKXPBV,"Doesn’t last, not worth it! Heated nicely...for a short while. Had this item for a month. Used only a few times for short periods of time on medium settings. It has stopped working completely. The return window passed a short while ago, so now I’m stuck with a broken product.",negative,1,2021-05-07,Health & Personal Care
B013GKMF7G,Perfect for always having your fave oils with you! Updated 8/16/16:  WARNING!!!!! GLASS VIALS BREAK EASILY!!!! After refilling a vial o gently started to put the dropper top back on the vial & the vial SHATTERED into a million pieces in my hand. It badly sliced 2 of my fingers and cut & bruised a 3rd. I've noticed this has happened to a number of reviewed that have bought this product more recently. I was lucky & the vial broke over my sink so my young son and dogs didn't get injured because it would've been impossible to find all the shards of glass.  The vial didn't just break it splintered into a 100 pieces.  SO SCARY!!! I threw away all the bottles. It's not worth the pain and injury it caused.<br /><br />Perfect for stowing a few fave oils in my purse and laptop bag so I will never be without! Ignore the pipettes that come with it. Much easier to use the dropper head already in your oil bottle to drop the necessary amount of oils needed in these little bottles.<br /><br />Update: I've had this in my purse or laptop bag for several months and it looks brand new. So happy with this purchase. Very good quality bottles and holder.  A must for any person who frequently uses oils!,negative,1,2016-06-06,Health & Personal Care
B08MB1J1N1,"Great for staying hydrated I recently received my order of the junp lemonade flavored powder and I’m loving it! I was never able to drink the required 6-8 cups of water recommended and have felt dehydrated at times. With the help of this great product I will not have to worry anymore. The container is a great size (especially for travelling), the flavor is delicious, and best of all it makes me want to drink and stay hydrated. An added benefit is the electrolytes it has in it which other products to add flavor do not have.<br />Overall, great product and I'm glad it was recommended to me!",positive,1,2022-04-12,
B093DWSWSV,"Not Bad Bottle is mostly clear plastic in a rectangular shape. The red color comes through relatively bright and clear. Checked the ingredients, they say the color comes naturally from vegetable juice.<br /><br />Drink tastes a bit like Gatorade, where it tastes like a very light to mild flavored water. It even has a bit of like those rehydration drinks, Pedialyte. I don’t hate it; it does have a bit of an odd coating at the end of the sips.<br /><br />Drink is enjoyable, I like the fact that there’s 0 added sugars, but it does have stevia extract, probably the likely cause of the odd after taste. Not the worst thing to grab if you want something other than water.<br /><br />I do taste that artificial cherry with a hint of lime finish.<br /><br />It’s marketed to have Toxin Defense. Not really sure how to test that, but I guess it doesn’t hurt to have such benefits.",positive,1,2021-11-12,
B07KYHYYRX,"Cleans air with high pitched sound These really remove odors. I keep one in my husband’s man cave which always used to smell a little funky. Now, all the funk is gone. However, I bought mine about a year ago and now they make such painful high pitched sounds, we can’t use them. Kind of pricy for working only one year.",neutral,0,2021-09-06,
B004C7MTLA,"Wonderful BOUNCY bubbles! (not to mention great moisturizer) Just make sure you use 2 Tablespoons[[ASIN:B00BLCSKH6 Dawn Non Ultra Original Scent Dishwashing Liquid 12.6 Fl Oz]], 1 Tablespoon and 1 cup distilled water! Best if left for 24 hours(stronger bubbles), then if you have microfiber socks or gloves, you can bounce your bubbles around or even catch them, check out Steve Spangler's bouncing bubbles experiment. Wonderful fun for my kids!  I also use this as a moisturizer for really chapped lips and hands. I had bought a small bottle at the local pharmacy for almost as much and got way more by buying this quart, this is a GREAT price!  I you need glycerin, don't hesitate to buy this.",positive,1,2014-01-09,Health & Personal Care
B07TSVRNWF,"Product doesn't do what it says it does. Was to help lose weight and feel better with exercise, but has not.",negative,0,2019-12-09,Health & Personal Care
B07GSFWN8F,I did not notice a positive effect I did not see any benefit far too much money for no benefit,negative,0,2019-11-15,Health & Personal Care
B0876QCQ11,Great budget clippers. Great build. So first off I was pleased with the build quality. It is solid. The blade thickness adjustment is smooth. These clippers also come with an extra replacement head which is great. It was able to trim hair with ease. Cuts smoother than my more name brand one. You really do pay just for the name. More expensive is not always better. These are great budget clippers.,positive,0,2020-09-02,Health & Personal Care
B08CB49RZF,"Very thin and doesn't really work for fog If these were adjustable and had a wire in them, they would work much better.  They don't work for fog when the mask doesn't fit close to the face.",negative,0,2020-11-20,Health & Personal Care
B005HJGEFY,Great Health Product I love this product and purchased it more then once but it just is too pricey.,positive,0,2019-04-19,Health & Personal Care
B01LTGDK2I,Each root is larger than expected I received a total of 3 roots to equal 1 ounce. I thought it would have been broken down in smaller pieces. I can only put 1 per mojo bag.,negative,1,2023-02-17,
B0714HKV2V,Cat's spray right over application area every time. Cat spray over applicated area .Sprayed four different areas.  Cat's continually came to spray area until cat mace was gone.,negative,0,2021-09-09,
B08FGP7DTY,"Gets the job done but the bottle is small I’ve used this before but this was my first time purchasing online. I was kinda disappointed because of the size;The last one I had was bigger and last almost two weeks, this one on the other hand will probably last a week. But I can say from previous experience this spray does work but in this case you’ll need to purchase more than one. It will curve your appetite and within a month my weight dropped at least by 20 pounds.",neutral,1,2021-01-12,Health & Personal Care
B07YBJLT99,"ABSOLUTELY BEAUTIFUL I use this every single day.  Not a day goes by that there isn't a candle burning or tealights burning in my home.  I always use these matches to light them and the jar stands on an end table next to a candle box for tealights. It's not only beautiful but a conversation piece,  everybody asks what it is,  but useful!!! I just ordered a second one for a bedroom.",positive,1,2022-06-10,
B009R32C0C,very good for the price These work good and I was able to provide them to individual clients.  They are very low cost compared to ones I could use on multiple clients.,positive,0,2013-11-18,Health & Personal Care
B09N6VXPP4,"look elsewhere [[VIDEOID:88dc5713684072ee5911652fb8930c14]] Even all the way up it can't clear my daughters nose. The sound woke her up and she sleeps through nebulizer treatments. The touch buttons are finicky, hard to turn on and once on it switches modes rather than powering off. I am going to give the benefit of the doubt and say I received a bad unit. I will update once replacement is here. However as it stands I would not pay almost 60$ for this. I had hoped this would be the end of the bulb syringe but yet this does nothing.<br /><br />Update<br />Replacement has been received and it's hardly any better. I truly wanted this to work. Though this unit is quiter it too has the same button issues as well as lack of suction. The unit full blast will start to clear her nose but I have to finish with a bulb syringe. Disappointed in this. Going to have to look elsewhere really looking for an easier way to clear her nose short of using the manual suck it out yourself and this just didn't do the job.<br />The product package could be improved I have a feeling that poor protection is part of this units problems. Video provided is of products package I can actually use the unit through it's box. (excuse my nails I was just gardening got the package and was excited)",negative,1,2022-03-31,Health & Personal Care
B000Y0CL8K,"a waste of money Though there are 50 sheets, you need to use at least three to wash anything and even then not sure it really got clothes clean.",negative,0,2013-05-10,
B07MC4699D,Bottle Opened Smells great but the seal was broken on the bottle when it arrived.,neutral,1,2020-04-21,Health & Personal Care
B0013GAMNA,"Don't waste your money YUCK!  These were not only gross, but I learned just as poisonous as regular cigarettes!!  The warning on the box said it all (wish I could remember what it said!).  Don't waste your money, not worth it.",negative,1,2015-02-25,Health & Personal Care
B07DNWL5G2,Meh The gel makes the socks slip more and don’t stay on. Wish there was a more clear distinction between which holenis best for ankle/ foot.,negative,0,2018-12-16,Health & Personal Care
B016YKQ4PY,"Get this brush!! This brush is AMAZING! I have very thick color treated wavy shoulder length hair and I can honestly say that when I used this brush for the first time it only took me 10 minutes to straighten, verses the 1 hour it takes me with my flatiron. I did use some protective spray (Chi flatiron spray) because my hair has some damage from color treatment & highlights, but it's not damaged bad, I just used the spray for precaution like I have in the past.<br />Anyway I highly recommend this straightning brush, I'm a mom and work full time so this is a win win for me, and my hair is so soft. What a timesaver!<br />Great Product! Thanks Amazon!",positive,1,2017-03-20,Health & Personal Care
B013D18AX6,Three Stars Excellent product recommended by naturopath based on blood results. Life Extension is a reliable source.,neutral,0,2016-10-26,Health & Personal Care
B0055MYJ0U,"Couldn't tell you if it is good because it was broken immediately Once I opened the plastic wrapping and pulled it out, one of the hooks snapped off. When I tried to examine it to see if I could fix it, it completely snapped in half. Bad product.",negative,1,2014-01-17,Health & Personal Care
B0747W832D,"Good Product and GREAT Service This experience with Amazon was excellent! First, delivery was received 3 days earlier than expected and the product works quite well. I must confess I didn't notice the brand name on the bottle when I ordered it and was just hoping for the best. When it arrived I was so excited because it was actually the same one I had used for the past year.<br /><br />Maybe I should get out more often.",positive,1,2021-02-15,Health & Personal Care
B07QY1ZKPJ,"No expert here, seems fine, terrible bottle! I am not olive oil expert. I use olive oil to cook with and to make salad dressings and marinades. I also don't like olives and their taste, so a very olivy flavor would not score high on my taste buds. That is how I approached this product. It is very neutral in flavor, which for me is a plus, if you like big olive flavor, this is not for you. It seems to be well-produced. I say ""seems"" as there is much controversy in the olive oil industry, and claims made are hard to substantiate. So for me, this would be a good choice. BUT! The bottle. White plastic #2, and you cannot pour without dripping.... So annoying... I know I can decant the contents into a separate bottle. I want less plastic in my life and it is easy to find neutral olive oils in glass that pour easily at this price point or lower. So.....",neutral,1,2019-08-24,Health & Personal Care
B081VR6F5L,Cheap not worth the money Product sucks the tips came broken only two out of the package actually work . Smell not so great,negative,1,2020-12-08,Health & Personal Care
B01GX1B5OE,... decrease the rubbing on skin this would be a better product if shoulder straps had some foam padding helps ... The shoulder traps dig into the front part of shoulder<br />A little padding would be helpful<br />I put wash cloths under the shoulder straps<br />to help decrease the rubbing on skin<br />this would be a better product<br />if shoulder straps had some foam padding<br />helps my back<br />but digs into my shoulders<br />causing much irritation,neutral,0,2016-09-28,Health & Personal Care
B016YKQ4PY,Five Stars Works great! Save me time from using a straightening iron.,positive,0,2017-05-20,Health & Personal Care
B01N1QHREF,Great price but…… The price is fantastic but I would spend a little more to have it packaged a little better as in using a box.,negative,1,2022-08-14,Health & Personal Care
B076DGW13J,"Won't charge after first use The product is original and useful... while it works.<br />This was a present, so they used it out of the box without charging first. It worked great for 2 days and a half and then it died. And now it will not charge. At all. Tried 3 different usb outlets with the cable provided and then even tried two different android cables that we know work. Wiggled cables, etc, etc. The lighter is dead, in 3 days, with no hope of using again. And now I'm a xmas present short :(",negative,1,2017-12-27,Health & Personal Care
B00T5CPW3E,One Star I never received the shaker bottle... I purchased this item twice with the same results.... No shaker bottle!!!,negative,1,2015-06-12,Health & Personal Care
B07GL2M5G9,"Cheaply made and does not work. The two eyedroppers came and they are poor quality and don't function to pick up the liquid.  I tried adjusting the black squeeze tip, but it didn't help.  Pass on these.",negative,0,2022-08-30,
B01H0SVP9O,"Not necessarily universal. Although the description says it’s a universal fit, it won’t stay down evenly on my mom’s walker.  It’s very easy to touch it the wrong way and the tray tilts either forward or back. Drink holders only hold small cups. 20 oz cups with straws won’t go all the way in, making it easy to spill even with a lid.",neutral,0,2021-08-22,Health & Personal Care
B01N2TN98U,Two Stars Waste of money. These are horrible make up applicators and they smell super weird.,negative,0,2018-03-22,Health & Personal Care
B06XYT7SXF,"Its okay, wouldn't buy it again or recommend It's okay, haven't noticed a difference like other are saying. I wish I could find this cloth locally instead of online. Its to soft for me. It doesn't exfoliate, leave my skin soft. I use it cause I don't like to waste money but I still follow up with a body brush. It holds a good lather really good though. And its long for the back. I had blue pieces everywhere the first time like its been cut. I like the Japanese cloth better",neutral,0,2018-12-17,Health & Personal Care
B08HGC3PZM,Taste horrible! Did not dissolve under the tongue like it says so I chewed it up and tasted horrible. No more!,negative,0,2021-12-18,Health & Personal Care
B003LUDNIM,Will leak from drain tube eventually Good idea for comfort as most urinals have sharp plastic edges. The bag did start to leak from the drain tube. A little Gorilla Glue and the bag is sealed up once again. Had to give three stars for the leak.,neutral,1,2017-07-20,Health & Personal Care
B00F9UARGS,These tissue paper are NOT the correct size. This time I decided to purchase from another vendor. These were cheaper. The color is not a soft pink like the picture instead is a dark pink and the measurements are off! Comparing to the ones i purchased before 20x30 these are smaller and color are not at all soft pink. It is dark!,negative,0,2021-05-23,Health & Personal Care
B073ZGQKDX,Mala calidad Muy mala calidad no los había usado y ya se estaban dañando,negative,0,2020-01-20,Health & Personal Care
B07XBXWR42,Good but could be better. I like that they hold my new paint but the major problem is that the caps lock ring don’t actually lock to the bottom of the bottle. I have boughten some off of wish before and the caps lock ring lock to the bottle on all of them. I have used 25 out of the 50. More than half of the 25 I have had to pull the lock ring off the cap and make it look like it’s on the bottle when it really isn’t secure at all and without it the bottle doesn’t look good. Very disappointed in that. It’s my only complaint but it’s a simple product it does the job still and will I buy more probably because any painted can still use them. Just know that either the caps lock ring can be to big or the tabs don’t grab the bottle like they should.,neutral,1,2020-12-29,Health & Personal Care
B00STSUPCS,"A large supply of a good quality supplement for overall joint health - easy to swallow caplets that promise good benefits I'm a tall man and I work out pretty regularly, and I do occasionally have joints that complain. I had heard about the combination of glucosamine, chondroitin and MSM, and had been meaning to try it out when I had a chance to try a sample from Viva Labs for the purpose of testing and review. I've purchased a number of their other products and have always been happy with the quality, so I was happy to try these.<br /><br />The caplets are easy to swallow. The recommended daily dosage is two caplets per day. I've been taking them for about a month now, and I haven't noticed any of the usual (but occasional) joint pain. I can't say for sure whether this is the reason, since I'm not able to compare the results with a placebo in a large double blind study. I do know that research supports an overall increase in joint health with these supplements and I'm fairly confident that Viva labs is a good source with a quality product. I've been happy with it so far, and will buy more when this bottle is finished. (There are 240 capsules, so this is a very generous 4 month supply.)",positive,1,2015-05-24,Health & Personal Care
B002VWK11I,"Great step stool This turned out to be a great step stool. I can reach the top shelf in both my home office and my kitchen. The stool is very sturdy and has an sturdy, tall handle to hold onto. I can no longer use a two step stool as I am too unsteady. This works well as a lower, steadier alternative. Highly recommend.",positive,0,2018-10-15,
B01ADUJS8Q,Not happy This came with one flap broken off! The flaps don't open to much so I'm sure they all would break off in no time. I sent it back,negative,1,2016-03-04,Health & Personal Care
B010U1C2LI,"A great find. I thought these might be heavy, and that the edges of the rings would be scratch, but neither is the case. It lis well-made and lays very lightly on my neck, nor does it pull down. Hanging, it places my glasses mi-breastbone which is remarkably comfortable for me. I also bought the hearts but haven't worn those yet.",positive,0,2016-07-24,Health & Personal Care
B07W6J7QMB,"Disappointed This is my first try with soy based polish remover. I’m not a fan, it etches plastic and doesn’t really work well taking off nail polish. Pass",negative,0,2021-04-22,Health & Personal Care
B0871LCK71,"Last two orders, the box was open While I love that this brand is cheaper than others and still breaks up the mucus in my lungs, the last 2 times I’ve ordered, the box has been opened when I received it and considering it is technically a medical supply, I’m not a huge fan of that. Otherwise, great products.",neutral,1,2022-06-19,Health & Personal Care
B00A3Z44R2,Good earbuds A good product until it got stuck in my ear because the plastic tube got out and the silicon earbud stayed in my ear.<br />So if you buy this product be careful.,neutral,1,2020-01-14,
B01D24EI12,"A luxurious treat! Taking a bath is my way of unwinding each evening.  Generally I just enjoy a soak in nice hot water or water with Epsom salts and essential oils.  Using these bath bombs took my bath to a whole new level!<br /><br />When I took the first one out of the box to use, I made the mistake of unwrapping the clear plastic, that surrounded the bomb, by my vanity sink rather than the bathtub.  Even though the bomb was completely intact, there were “crumbs” in the package that spilled out onto the bathroom floor.  Lesson learned!  Always unwrap directly over the bath tub.<br /><br />The bombs had a very pleasing  light citrus smell.  I am somewhat fragrance sensitive but these had an aroma that were pleasing to me.  Once I dropped the bomb into the tub, it fizzed and dissolved very quickly leaving the nice aroma in the air.  I was surprised how soft the bomb made my skin feel.  Not over oily, but enough to feel like there was a little oil in the water.  It felt luxurious on my skin and did not irritate it one bit.<br /><br />Perhaps I would buy these for a gift, but at the very expensive price, I would not be able to justify buying them for everyday use for myself again.  The product is a 5 star product for sure, but it loses a star due to price.<br /><br />I received this product discounted in exchange for my honest and unbiased review.  This review is definitely my actual opinion of the product.  I appreciate honest reviews when I buy a product and offer the same courtesy to other buyers.",positive,1,2016-07-18,Health & Personal Care
B000FEO124,"Right now I am pretty annoyed because the light just arrived and I can't ... Right now I am pretty annoyed because the light just arrived and I can't position the light to point downward. It only faces the wall. Curstomer service not open when I called so we will see what they say after they read the email I sent online. It does look nice, aside from the fact that the light is pointed at people's eyes.",negative,0,2015-01-10,Health & Personal Care
B0871LCK71,Came slower than expected and poorly packed Good product but the packing was awful and the boxes were broken.  All the vials were intact and the product was usable,neutral,1,2021-03-02,Health & Personal Care
B09D2Y17D6,"Good if you’re sensitive to caffeine I don’t know about you but after gradually lowering my caffeine intake, I can no longer handle even a single cup of coffee - this supplement has been great for the morning pick me up. The b vitamins are a nice bonus. Highly recommended.",positive,0,2022-03-03,Health & Personal Care
B0867CH3XD,"Letters Ruined Great product, but the letters run off the glass bottle. They break and slide down, leaving the wording illegible. Probably due to hot showers/steam in the vicinity, but still ...wasn't a bit disappointed to see it not last more than a few months before that started happening. If you purchase it, I'd use it at a kitchen sink, or a shower-less bathroom.",neutral,1,2020-10-23,Health & Personal Care
