asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B086WSMGLJ,It leaked I haven't pulled this color out to see how bad of a link it was because the whole little bottle is covered in the polish. You can see the hot pink from it. Really upset that this is how they send a product knowing they have had leaking issues before. They should double check before send things out.,neutral,1,2021-01-07,Health & Personal Care
B01LZLSJ7B,"Horrid Taste Well, the taste is truly horrid. So, I just slam it back with 4 oz of water as the directions say, then follow that up with another full glass of water. It's my first bottle, and first time ever using this type of magnesium (chloride) so I will update when the bottle's gone to share how it did for me.",negative,1,2020-02-20,
B00WRPIB5W,Great Product They arrived promptly nothing broken. Started use as soon as the UPS man dropped them off. Wonderful product that is exactly as advertised. Will for sure be ordering form Pure Acres Farm again soon. Loved the promotion that the offered and look forward to other good things from Pure Acres Farm.,positive,1,2015-07-25,Health & Personal Care
B01MU936GO,Great set Very cute cards. This is a great set for someone with more than a few gifts to send. I have a daughter and many friends this year and will save the rest for next year,positive,0,2018-04-19,Health & Personal Care
B081RJJ4TP,BE CAREFUL This item does remove cat hair but please BE CAREFUL when using this item on threaded couches.  It will pull the thread out of the couch.  It does work on removing lint from shirts but not black leggings.  You have to use this item very carefully.  I do not use this on my couch and on leggings.  I just use the rolling tape.  I didn't send it back.  I will use this item on shirts with care.,negative,1,2020-05-06,Health & Personal Care
B06XSNKH3V,This thing doesn’t work as described. I’ve returned it ... This thing doesn’t work as described. I’ve returned it and still haven’t received my $ back. I plan to call Amazon tomorrow.,negative,0,2018-02-12,
B01408TWMY,"i get stuff and play 5/28/17  purchased one of these used, actually two Healthy Line mats: 1) the small red amethyst pad ~36&#34; x 18&#34; with photon lights and 2) this large reversible mat.  i like both of them.  really only have issues with a damaged index finger, as far as pain goes.  but i have a body that doesn't handle heat well.  my core, once heated, retains heat: it doesn't cool down properly, so i got these pads to poke at the problem in an attempt to work with it and resolve it, or at least better understand it.  in the meantime, infrared heat is good for the body.<br /><br />turns out that i am okay with heat applied to just one side of my body, provided the other side is exposed to a cool space, whether it is the front side, or the backside.  it turns out that the problem is when my entire body is surrounded by heat when it warms up, and that is when i find myself in trouble.  am also experimenting with various chi machines, which impose a very active form of passive exercise on the entire body.  the small fir pad with photon lights (which combines near infrared heat with far infrared heat) sits on a massage table where i use a Sun Ancon Chi Machine SM-330.  that is kind of interesting, because it combines three things while just relaxing on the table: the significant passive movement imposed on the body by the chi machine with both far and near infrared heat, all at the same time, so i am more interested in that result than simply laying on the big mat with only far infrared heat going on.<br /><br />so far, my experiences have been good.  the big mat is laying on a chaise lounge where i often sit during waking hours.  i first used the mat with the jade and toumaline stones side up, and have now turned it over with the amethyst side up.  will be using both mats daily and will update results.  i update reviews regularly.",positive,1,2017-05-28,Health & Personal Care
B00A6JEGUK,"all day energy greens I bought this for energy and am not sure about it's working. However, I'll have to give the company poor marks on responding to a problem. When I opened the container and used the product for the first time I was very upset to find a piece of plastic type film in my mouth. So I sent them an email telling them about it and have yet to get a response. Perhaps in this day of emails and quick turn around, I'm expecting to much. However I would suggest that if you buy this product watch for extras and look before you drink!",neutral,1,2013-02-14,Health & Personal Care
B01IROHZB2,"BAD PACKAGING - LEAKY BOTTLE IN BOX! I ordered Soilove Laundry Soil-Stain Remover-Pack of 4 because it works well on stains.  However, when I received the box I noticed that the bottom was stained.  Upon opening the box, the 4 bottles were in an unsealed plastic bag and it was obvious that they were wet.  One of the bottles was leaking and a third of the product was missing - therefore I'm giving it only 3 stars.",neutral,1,2021-02-26,Health & Personal Care
B071VXZFBW,Didn’t work This really didn’t do anything to keep the cats away. And all honesty I didn’t spray it every day for five days like the jug says but maybe you can have better luck than I did,neutral,0,2022-01-03,
B085S7HS9P,"perfect for nitroglycerin heart meds I bought these to carry nitroglycerine heart pills for my husband, I put one on his keychain and one on my keychain with 6 pills each in them (nitro tabs are super tiny) They're plenty of room in the tube, so it could easily hold a few doses of Tylenol or allergy medication if needed.",positive,1,2021-10-24,Health & Personal Care
B0002HS7OW,"Update:  Great side effect: No more snoring! Update to my review from 2009:<br />I have found the same product for much cheaper at my local Costco: a bottle of Kirkland ""Mucus Relief Chest Guaifenesin 400 mg, 200 tablets"" for $11.55 ($0.06/400 mg tablet) instead of this ProHealth product of 100 tablets for ~$20 ($0.20/400 mg tablet). The ProHealth is over 3 times the price!  And the Kirkland brand tablets are MUCH easier to swallow.<br /><br />The price at my local Costco is currently cheaper, btw, than buying the same Kirkland bottle on amazon (http://www.amazon.com/Kirkland-Signature-Expectorant-Guaifenesin-Immediate-Release/dp/B002RL8FIE/ref=sr_1_1?ie=UTF8&s=hpc&qid=1291354212&sr=1-1)<br /><br />======================<br /><br />First, my product review<br /><br />Pros:<br />- Eliminates my snoring! (see below, your mileage will vary)<br />- The least expensive product (per mg) that I have found so far.<br />- Shipping has been reliable from this vendor.<br />- Product is 100% guaifenesin (no decongestent, etc..)<br /><br />Cons<br />- As previously posted by another reviewer, they can be difficult to swallow because of their size and the fact they are not coated. I have a large mouth :)  so not so much a problem for me, but those with smaller mouths/throats (like my wife) might have more difficulty.<br /><br />I have been taking Guaifenesin for the last 5+ years. My allergy doctor recommends taking it when I first notice allergy or cold symptoms as a means to help me combat the allergy/cold and recuperate faster.<br /><br />I used to snore often and thought I had sleep apnea (I don't, according to an overnight sleep study). My wife and I were both sleeping poorly from my snoring and our quality of life was greatly impacted.  She made this (life-saving!) observation that I did not snore when I was on the guaifenesin when I was taking it for cold/allergy symptoms.<br /><br />Given how guaifenesin is rated as a relatively safe drug, my allergy doctor saw no harm in taking it regularly and told me that, although it is not advertised to help address snoring, he could see how thinning the mucus (that I often have) would make breathing through my air passage easier and reduce the snoring.<br /><br />Guaifenesin might not help your snoring at all, but I would certainly recommend that you talk to your doctor if you have a snoring problem and ask if it makes sense to try it.<br /><br />Pierre",neutral,1,2009-08-10,Health & Personal Care
B07D8597KX,"Does it work I have severe disk problems and when I use the ""Blast"" it does dull some of the pain.  It is a very small bottle for the price, but I will order again.",positive,1,2020-11-06,Health & Personal Care
B07D5YPLDF,Impossible to use I found this item impossible to use after surgery. Buy portable bidet bottles with a long arm for perfect cleansing post op. Especially after spinal surgery,negative,0,2022-01-25,Health & Personal Care
B00399AG5I,Na Misleading  photo. You only  get one bottle.  What  a rip off.,negative,1,2021-05-20,Health & Personal Care
B0848XY3D7,It had spilled out all in the box . It was melted and top was off the product. ,negative,1,2022-09-13,Health & Personal Care
B01N1XZ9KX,Room for rent The probiotics seem to be working great once I found them way down in the bottom of the bottle.  The bottle is 6 times larger than the pills it holds which is such a waste.  So much room that if I still lived in New York City I'd seriously think about renting out all that extra space.,neutral,1,2020-09-10,Health & Personal Care
B005SE0XPU,"Not enough variety This advertises 7 flavors and yes there is no guarantee that you will get a set amount of any one flavor.  BUT it irks me that 1. the flavors are not printed on the straws so you don't know for sure what you are getting. 2. that there's always more of the least liked flavor in the bunch.  Mainly you can't tell if you are getting Birthday cake or Unicorn.....I am assuming the other flavor colors are obvious, but not sure.  My bad, I wanted the grandkids to taste a variety and pick favorites so I could order specific flavors.  Sadly in this<br />mix, it isn't regulated enough to get a few of each, just dumped into the container.  The flavors thus far are acceptable.",neutral,1,2021-11-16,Health & Personal Care
B07MKM9LBS,"Not Sure about this one... I am nearly in hysterics reading the instruction manual. The ""English"" is amazing. The little plug in the top where I think you put the water in is already just loose as a goose, so I don't see how I won't lose that.  I'm not sure how to fill it, the instructions aren't exactly clear. I'll add more review when I actually get to try the thing. UPDATE. So that little plug is actually for the ""tool"" that goes in there. That plug won't stay, but that's not a deal breaker. I fully charged this water pick and it has very little force. It's Ok but not great. You fill the tank while you use it - it goes from a cup into the reservoir via a tube. That works pretty well. I'll up this to three stars.",neutral,1,2019-06-24,Health & Personal Care
B00CLSYHJ4,Really large I should have paid more attention to the dimensions because it is much bigger than it looks in the picture. I didnt need or want something so big.,neutral,0,2014-04-08,Health & Personal Care
B003950R2E,i've got it but hope i never have to use it. got this so i could put it in my hiking first aid kit incase i need to use it for anything.  hope i never have to use it.,neutral,0,2013-06-05,Health & Personal Care
B0714HKV2V,"It says you can use indoors, don’t!! The smell is so bad and doesn’t keep cats away! We bought this to keep my cats from my plants. I got the bottle, the nozzle works but as you spray it, it’s defective and also pours down all over your hand. I sprayed it literally 3 times at the base of my plants and the smell was so strong that we all felt sick, for days. Yet the cats, they don’t seem to mind it at all. The smell however quickly made my whole house smell, not just the room the plants were in.<br />Maybe using this outside works? But definitely don’t ever spray even one spray inside your home!",negative,1,2022-03-09,
B082L236K9,"Not sure Been taking 3 weeks,maybe more.My nails have not grown!",neutral,0,2020-03-30,Health & Personal Care
B06Y2YLJQ7,Four Stars It does it's job. ordering 2 more,positive,0,2017-08-15,Health & Personal Care
B01AAX4DZE,"The massager was pretty good at initially When I receive the massager, the box didn't look new to me.  The massager was pretty good at initially.  After used a short while, the noise seem to get a bit louder.  I didn't like the noisy distraction.",neutral,1,2016-05-07,Health & Personal Care
B079BQY8G9,"Really poor value One pair of silicone earplugs that are normally available for about $1 and some cheap foam earplugs, along with a cheap container.  All the high 5 star reviews seem suspect to me.  Overall a very poor value.",negative,1,2019-01-13,Health & Personal Care
B074JJ8T8W,Should have read reviews before I ordered this. I ... Should have read reviews before I ordered this.  I would have known that all ribbons were smashed and had to be thrown away.  Big lesson learned!,negative,1,2017-12-12,Health & Personal Care
B00XQBHJOU,"Smells good, works, but want a wider spray It does everything it says it does-but-this is EXPENSIVE for such a small bottle. And the microfiber towel constantly gets caught on my mat-meaning, more spray, more money used. I would like the nozzle to give more of a fine mist instead of a super concentrated spray. Or even an adjustable nozzle on the bottle. I find myself just misting with water after this cleaner to make sure I goet my whole mat ($120 lifetime yoga mat)",neutral,1,2020-08-14,
B00XM2HU7E,"Unwaxed floss Unwaxed floss,  just what I wanted since it is getting more difficult to find.  Not as fine as POH but close.",positive,0,2016-12-24,Health & Personal Care
B00D6NXVRC,"Bug in jar I was very excited to try this stuff. However, upon opening, I saw movement inside the new, sealed jar. There was a gnat covered in green barley powder flying around on the inside of the jar. I know bugs are just a natural part of organic shopping, but for the life of me, I couldn’t get this gnat out of the jar. When I would try to scoop it, it would buzz over to the opposite side. After 10 minutes of trying, I just threw the whole thing in the trash. Wasted money.",negative,1,2019-09-13,Health & Personal Care
B00TJ15OV6,"Saffron, Be Natural. I knew about this product by chance as I was looking for Spanish and/or Persian saffron to use with my coffee and some kinds of food recipes. Honestly, I started searching about health facts of saffron extract medicine just after knowing about and receiving this product. I found myself immersed in reading and searching about new topics almost everyday. What really fascinated me about this product at first is the health benefits of saffron, which I am in dire need for. Saffron can be beneficial for mood disorders and depression, many studies state so. In my review, I will first surface the available info about saffron's extract; then, I will extract the main conclusions from credible research papers.<br /><br />I have reviewed research papers and summarized the main points about and benefits of saffron's extract for a reason. Besides sharing what found amazon readers, I needed to know more about saffron's extract and its benefits to health since it might be the perfect natural choice to treat the symptoms of depression that I have been suffering from in the past several months. And, I wanted to know if there are certain things that I need to be aware of when purchasing a product of saffron's extract.<br /><br />Anyhow, I've read some information about saffron extract that discuss the growth of scientific evidence in which saffron's extract provides several health benefits including weight loss and treating depression. The study states,<br /><br />  Saffron is best known as a weight loss aid because it reduces your appetite and the craving for a lot of food,<br />  and it works by increasing the serotonin level in your brain. Serotonin is the chemical in your brain<br />  responsible for regulating mood and eating, so by increasing the chemical level, you’ll no longer feel the urge<br />  to overeat (Aleo Nutrition, n.d.)<br /><br />According to a study that was accomplished in 2010 where a large group of 60 overweight women &#34;took a saffron supplement every day for eight weeks, while another group took only placebo, also for eight weeks. During the test period both groups’ calorie intake were not regulated, but at the end of the period, those who took the saffron extract lost more weight and found their urge to snack had been reduced&#34; (ibid)<br /><br />Saffron's extract  has been found to be as natural antidepressant where a &#34; recent study was done involving 40 adults suffering from depression, with one group given saffron supplements and another placebo for six weeks. After six weeks, those who took the saffron extract reported a significant change in their condition for the better, while those in the placebo group reported nothing significant&#34; (ibid, n.d.).<br /><br />A growing trend of credible academic and/or scientific sources investigates Saffron's extract in relation to health benefits. In a scientific study that was recently published back in 2013, the article &#34;Protective effect of saffron extract against doxorubicin cardiotoxicity in isolated rabbit heart&#34; that was accomplished by Chahine, N., et al, the authors concluded, &#34;Saffron perfused during electrolysis helps trap ROS and significantly improves myocardial function; however, saffron was less effective against Doxorubicin, thus suggesting that mechanisms other than oxidative stress underlie Doxo cardiotoxicity.&#34; (Please see the picture of the abstract of this study below). This study has scientifically investigated and proved the positive effects of saffron against doxorubicin cardiotoxicity in isolated rabbit heart. * Doxorubicin is  a bacterial antibiotic that is widely used to treat leukemia and various other forms of cancer.<br /><br />** I found a great article that synthesizes the major findings of health benefits with regard to saffron's extract. The article &#34;Saffron: THE SALUBRIOUS SPICE,&#34; written by Woolven, Linda, Snider, Ted, and HerbalGram in 2016, discussed Saffron's extract in relation/as an aid to<br />a) Alzheimer's Disease and cognition decline<br />b) Depression<br />c) Reproductive Health (sub-hidings)<br />  1. Sexual dysfunction induced by fluoxetine<br />  2. Sexual dysfunction not caused by antidepressant drugs.<br />  3. Men suffering from ED and lower urinary tract symptoms (LUTS) due to benign prostatic hyperplasia (BPH).<br />  4. Other aspects of reproductive health such as saffron's efficacy for menstrual conditions.<br />d) Eye-health<br />E) Weight Loss<br /><br />You may want to search for &#34;Crocus sativus,&#34; the scientific name of saffron if you are interested in further research on Saffron's health benefits. To conclude my review, the rating I gave to this product is based on the product's description in which it is natural and has no preservatives; the encouraging findings of saffron's extract. In other words, it is the healthy choice that I am looking for to treat depression and mood disorder. Remember to follow the direction written on the bottle. Disclaimer, I received the product for free.",positive,1,2016-06-16,Health & Personal Care
B071ZC3T77,No more blisters These pads are amazing...I purchased them to put in the heel of my athletic shoes (though their title said they are for high heels) because I was getting blisters.  I almost gave up on my shoes when I saw these pads online and decided to try.  They are amazing!  They are easy to insert and and adhere well to the shoe fabric.  They are extremely soft and cushiony...I can walk for miles with no rubbing or painful blisters...I highly recommend!,positive,0,2017-08-22,Health & Personal Care
B00O92P0KU,"Pleasantly surprised This is second oil I have purchased from Radha.  They're good quality oils and I love the nice blue glass containers and droppers.  I use these oils to make everything from personal care to cleaning products. I've had no issues with shipping or leakage.  Should I ever run out of these I would not hesitate to re-order from this company.  It's a big bottle and a little goes a long way, which equals a great value in my book.",positive,1,2016-05-28,Health & Personal Care
B00CPO4PM8,Nice patterns but useless for compression Really neat designs but have to constantly pull them up and don't seem to offer any compression.,neutral,0,2015-07-07,
B07KCPYMD5,"I like this alot My only hesitation is that it is very light and not sure it will hold up to regular use. Also, recommend you get and  use a heat glove, You need both hands to get the most out of this and it gets hot.",positive,0,2021-09-26,Health & Personal Care
B003YK6LKQ,"Great for abundance I have this pyramid in my savings jar and i've noticed more money coming to me, sounds 'new age' but try it for yourself.  Dedicate your pyramid to this effort and watch the results",positive,1,2014-06-13,Health & Personal Care
B00FVYM2OM,The instructions SUCK and the images ON SCREEN are UNCLEAR and don't ... Every use takes some trial and error to find the right setting. The instructions SUCK and the images ON SCREEN are UNCLEAR and don't seem to be consistent! But it IS nice once you find the proper setting!,neutral,0,2015-04-07,Health & Personal Care
B084641GCW,"The black pills were missing from several of the pill packets. The black pills were missing from several of the pill packets. Other than that, a fine product.",neutral,0,2020-11-08,Health & Personal Care
B08BZV745H,"Passble, will do for now The fingers are too long, and the wrist is loose. A bit slippery to put dishes in the dishwasher, it will be interesting to see how they work for other household chores. (I have skin issues on my hands and must protect them from cleaners and too much washing.) To help save my food-safe gloves for cooking, I'll use the box up. Won't order again.",neutral,1,2020-08-13,Health & Personal Care
B015LGZXMC,"Loved it Love the box, great quality and fit all oils perfectly",positive,1,2016-03-31,Health & Personal Care
B0013OW0AA,But seems like it helps a lot of people This didn't do anything for me.  No noticeable effect.  But seems like it helps a lot of people.  I guess it's one of those things that is different for everyone.  NOW has a great reputation so I'm sure this product &#34;is what it is&#34;.  Can't knock it too much for that... just not for me.,neutral,0,2016-08-17,Health & Personal Care
B00115QTJE,Didn't really notice a difference I have a Kirby and I have used this product both in my Kirby carpet shampooer and in another commercial carpet cleaner that I own. Neither the Kirby nor the other carpet cleaner made my carpet look any different with the brightening additive. I really wanted it to work but I couldn't honestly see any difference.,neutral,0,2013-03-22,Health & Personal Care
B0057KV20U,"Nice case Very nice, great price. I little slow ship but not the sender's fault.",neutral,0,2014-08-31,Health & Personal Care
B00X7Y8TDG,"and this is great for finding any split pills in the bottle I have to take a lot of half pills, and this is great for finding any split pills in the bottle.",positive,1,2016-01-15,
B07FW668QF,"Many uses for these finger cots These do what they are supposed to do - keep your fingers safe/dry when injured. I bought them to use in my kitchen, both for washing dishes when I have cuts, and for use when cooking and baking.<br /><br />They are not the strongest I have seen (one ripped when putting it on), but so far, they fit my needs. I bought the large size, to make sure they weren't too tight, and while the bottom is fine, they are a bit long on my short fingers. :)",positive,0,2019-04-10,Health & Personal Care
B07GL2S145,"Horrible for stomach Scoops are huge and you need a giant blender bottle, then it mixes okay but is incredibly chalky. But the worst is it gives gas for hours after consumption, terrible for your stomach.",negative,1,2019-10-31,Health & Personal Care
B00JR3M6EY,"Great stain remover for baby, plus smells amazing! This stain remover works really good! I wanted something for my baby’s cloths when he gets something on them. I thought I would give this a try because we already use the laundry soap. So worth it! Gets stains out completely so far! This stuff lasts forever too! I’ve had for awhile and barley used some in one bottle and it comes with two! It will last forever. I recommend this 100%!",positive,1,2020-02-05,
B006M3YNKC,Too expensive A lot of money for this product and I did not notice any big change in how I felt and it did not help with any weight loss or appetite control,negative,0,2013-01-31,
B08LDMMFXV,"Doesn't stay put, a little long for me I used this while wearing my mask. Its a bit long that when you're holding a toddler, it would end up getting the child's hair stuck to the excess length.",neutral,0,2021-06-07,Health & Personal Care
B003UXJZ46,"Five Stars I love the Ultimate Bra Strap, now I don't have to wear a strapless with my favorite tops.",positive,0,2014-08-14,Health & Personal Care
B00KA8VVVO,"Perfect I bought a 16 gallon slim recycle container (for aluminum cans and plastic recycling) and regular kitchen garbage bags weren't wide enough.  I was worried that the bags might be too thin and tear easily but they were perfect.  Fit well, strong, and the price was good.",positive,1,2020-09-15,Health & Personal Care
B0015TK6Z4,Worked ok Worked OK but will return to larger tube for toes.,positive,1,2016-03-14,Health & Personal Care
B01M3XE8QM,"Could be a lot better. The chrome finish is quickly flaking off.  The bar across the nose obstructs your view through the glasses.  the screws are already coming out.<br /><br />They work as an emergency option, but I'm not going to miss them if they get lost or broken.",neutral,1,2019-11-24,Health & Personal Care
B0899LWYL4,"The only way it ""curbs"" your appetite is due to its disgusting flavor lingering I am guessing 1 serving is the ""10 drops"" recommended, and then you need to take this 3 times a day.  The bottle lists 120 servings so that gives you, ruffly, a 40 day supply.  I have no way to explain the flavor beyond gross and a lingering metallic/chemical taste that permeates everything you put in your mouth for hours.<br /><br />So if making everything you put in your mouth taste horrid then yes 100% this will totally suppress your desire to eat.  Otherwise save your money and just don't ingest this.",negative,1,2020-09-30,Health & Personal Care
B00VFXCEBY,"Address: 11004 68th st. NE #917 Kirkland Washington 98033 DID ABSOLUTELY NOTHING. Wife has severe hand tremors, been to Neurologist and surgery was his answer. If you think you’re product will still work, you can send a no cost bottle and we’ll try again. Chuck Conlon",negative,1,2019-10-19,Health & Personal Care
B08BN5RT2V,"Healthy, natural and AMAZING! Have been a long time Way Of Will user and would recommend them to all. Finally ran out of my first bottle of Yoga Mat Spray, so picked up a new one. Love love love this product!",positive,1,2020-09-01,Health & Personal Care
B074RCQSPG,Could not help me It failed to provide any lower back pain relief,negative,0,2018-08-10,Health & Personal Care
B076F6VZYG,"I Threw Them Out These matches were a complete waste of money. It took a number of times to strike these matches to get them to light, that is if they lit at all. The tips broke off frequently while attempting to light them, or the entire match broke in two. These are cheaply made and totally unreliable. Oh yeah, they come in a cool tin box.",negative,1,2020-01-06,Health & Personal Care
B07YGCBVXS,"Inedible I have had bars by this company many times. Either they changed their formula or I was sent a bad batch. They are inedible, expensive, and cannot be returned or exchanged. Very disappointing.",negative,0,2022-05-14,Health & Personal Care
B000GCPZU2,"Love this product but not size of box This was to be two boxes of detergent, not one 90 oz box….very awkward to handle.",neutral,1,2023-04-19,
B08683VKC7,Wipes were Dried out Most of the wipes in the box were terribly dry. I had to add glass cleaner to the wipes.,negative,1,2021-03-08,Health & Personal Care
B00G9FRVZM,great product these little plugs work great and come with their own little box for safekeeping.,positive,1,2015-07-12,Health & Personal Care
B00NBA42TG,"Inaccurate Not accurate. I weighed myself two times, one time right after the other, and it had two completely different weights. So this is definitely very far from accurate. It looks nice though, which isn't much of a redeeming factor.",negative,0,2016-07-21,Health & Personal Care
B07PDNJ5MK,"Does it really work? CrampsAWAY Sport comes in small pouches. Each contains: Organic Agave Nectar, Purified Water, Proprietary CrampsAWAY blend (Natural Food Acids), Ionic Trace Minerals, Natural Orange Flavor, Natural Flavor, and Potassium Sorbate.<br />I've tried it after a morning run - kinda pushed myself, and, you guessed - got a ""side stich"". Since I had one of the pouches with me - I drunk it. Cramp went away, but only after about 5 minutes - can't tell if it is from the drink or just me resting. Based on my limited experience with CrampsAWAY Sport I am not truly sure if it works.<br />I think fair thing to say will be - Caveat emptor - buyer beware.<br />I see many positive reviews, but mine was mixed.<br />The GOOD:<br /><br />- portable - small pouch can be taken anywhere.<br />- easy to understand ingredients.<br /><br />The BAD:<br /><br />- expensive.<br />- not sure if it actually works.",neutral,1,2021-03-24,Health & Personal Care
B089SNJLN8,Thickness I wish I could remember my first order.. they were spot on.. this last order was not thick enough and too big.  I ordered medium but much larger than my last box.,neutral,1,2020-11-30,Health & Personal Care
B073FX4DPC,"Do not buy! Just got this in the mail today. I bought this for my 86 year old grandmother who has trouble remembering what day of the week it is and taking her meds.<br /><br />Unfortunately for one week on the device it has two Tuesdays and no Thursday.<br /><br />Hoping this would help my gma not confuse her more!<br /><br />Update: Decided to go ahead and just write the correct day on the bin and have her use it.  The past month has given us a lot of random issues. I go over to check on her and her meds and the time and day will be completely wrong on the device. Which then makes the alarm and lights useless.  Last week, I checked and she hadn’t taken her meds for the last two days and the box had nothing on the screen. Like it was turned off somehow.  I pressed the Alert button and it came back on.<br />This is not worth the money. I would NOT recommend this product to anyone.",negative,1,2018-01-13,Health & Personal Care
B073PTQFLG,"Replacement shaver head Did not give a smooth shave, pulled and scratched. Wound up purchasing a new shaver.",negative,0,2017-09-23,Health & Personal Care
B08HDPBFQN,Perfect buy m! With our house of 2 adults and 3 full sized Labrador retrievers our washing machine barely stops! Instantly fresh changed the smell of our machine and our laundry!,positive,0,2021-01-31,
B095L4QG85,"They actually taste good! Although taste is subjective, I found these to be sweet and tasty, not too vinegary. When you first open the bottle it smells stronger than it tastes.<br />If you don't like diluting a teaspoon of vinegar in water and drinking it, these are a nice option.<br />This company has been around a long time and has a wonderful reputation, so I feel confident taking their supplements.",positive,1,2021-11-03,Health & Personal Care
B08VF18GPQ,Delivery for this product. The product its self is great. Does a good job cleaning however the delivery driver dropped the product twice before handing it to me causing a jar of the paste to break,neutral,1,2022-08-30,Health & Personal Care
B00C1BIZTO,One Star Bottles were busted up all product was leaked out...,negative,0,2016-03-31,Health & Personal Care
B08ZXWHMWY,It’s ok. The fabric is not the thick and the writing on the containers was already wearing off when I got it.,negative,0,2021-06-29,Health & Personal Care
B074Z74VCN,"Very disappointed. This never seemed to charge well via usb and when it did, it lasted a week before needing to charge again and now it does not charge or work at all and we have only had it for 2 months. Very disappointed.",negative,0,2018-01-10,Health & Personal Care
B07PTZGML4,"Awesome!!! Awesome product! Used for my sisters wedding, rehearsal dinner, and brunch.",positive,0,2019-12-04,
B07R4Y9DV8,Excellent for the elderly Purchased for a 91 year old and she absolutely loves it. No more struggle to get to her daily pills!,positive,0,2019-11-27,Health & Personal Care
B000FEO124,Don't do it! http://www.amazon.com/gp/product/B000FEO124?ref_=cm_rdp_product I would prefer to give this no rating. The lamp was in excess of $200 and NEVER worked. I purchased another bulb as company claimed that was the problem. Still does not work. The company said it was the ballast sent another. Lamp still does not work. I now have to box it up pay to send it back and also include a $14 check for replacement shipping. This lamp is not very sturdy and gives off zero light. Flush your $200 less stressful.,negative,1,2015-10-16,Health & Personal Care
B088BB7LMT,"Just right This is a great toy!  We've been very impressed with it.  It is roughly the same size as the average guy, so no need to work your way up to it.  Material is very soft and realistic...Looks just right, too.  My wife said ""It looks just like yours,"" so I guess that's a good thing.  Haha<br /><br />Suction cup works fine on a tiled shower wall as well.  Since there are no batteries or anything to worry about, cleaning is really easy.<br /><br />Comes in a plain brown box.  No surprises on the doorstep.  Overall, a great experience.",positive,1,2020-07-07,Health & Personal Care
B000050FEQ,"Okay for the money... This is a somewhat better product than HoMedics Bath Spa Mat.  Unfortunately, the water jet is not powerful enough.  Even though it circulates enough water, but it's just no enough to be relaxing or have any kind of massage effect.  One other thing, if you mount it on the side of your tub, you will get jet shoting at one side of your body, but have absolutely no affect on the other side.  Perhaps, mounting at the end of the tub, where your feet are, might be a better idea.  Also, for most of us that have a sliding door for the shower, this puppy is difficult to mount, it is not design with the consideration of sliding door guide rail.",neutral,0,2001-02-05,Health & Personal Care
B001R9SC62,"Only got 1 bottle instead of 2 Product is good, but only got 1 bottle instead of 2. I ordered from DULLE.",neutral,1,2018-09-11,
B01FF9L0CM,Broken screen Screen doesn't work. I didn't realize it until it's too late to return.,negative,1,2016-10-28,Health & Personal Care
B01A6AEIQA,It will please your friends. This dude that lived near me proposed that we get each other gifts on our birthdays.  He wanted a tongue scraper.  I wanted a big bag of chips.  I got him this one and he loved it.  But when my birthday rolled around he got me a big bag of raisins.  Moral of the story: never make a deal with a man who scrapes his tongue.,positive,0,2019-01-20,Health & Personal Care
B008XIJRL4,Fit my stethoscope and my ears. Meets expectations. Fit my prestige stethoscope just fine and provide a good seal in my ears. Comparable pricing.,positive,1,2015-04-14,Health & Personal Care
B07JVTJ1TR,"Fit perfectly, well made and very durable for Fitbit So glad I found these. I tried screen protector but didn’t work. My Fitbit ridiculously easy got scratched while using even I kept it really well. It really annoys me. With these will make my Fitbit not damage anymore. It come with 3 colors even better so it’ll go well with my gym clothes. Can’t beat the price.",positive,0,2019-02-06,Health & Personal Care
B01LMMW94Y,Removes Odor from Shoes Without Covering it up with Perfumes This stuff really works. We have ordered at least 10 times (2 cans each order) since we found it. We've ordered it because it's good but also we have had to order that many because some thing is bad two.  You can use ½ of the can at most before the dispenser begins to fail and then they don't spray at all - maybe sputter a little bit but that does no good!  After that it is very hard to get more than a trickle out which doesn't really work effectively. Right now I have 10 bottles of ½ used product that don't work anymore. I've tried 1 of the bottle from the last shipment and it's a miracle and works great. I am almost to the end of the bottle and it was still spraying out with great force. I even tried changing the nozzle to one of the cans that didn't work but that did not help so if must have been something from inside the can. That's very disappointing. So that's all - great shoe deodorizer but don't expect to be able to use the anywhere near the whole container. I just checked one that was no longer spraying and there is still over ⅓ of product in it so that's not great.,neutral,1,2023-03-22,
B077T8JNR6,"Won't go a day without it!! If I could only take one supplement, this would be it! Targeted absorbable (aloe Vera) nutrients, antioxidants (amazing for brain health) B vitamins for energy, etc. LOVE IT!",positive,0,2018-04-05,Health & Personal Care
B000Y0CL8K,"Travelon laundry soap Disappointed in the size of the product.  Product description was vague.  However, I think the product will serve my purpose.",neutral,0,2011-08-19,
